"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"1","00:00:32,000","00:00:34,700","2.7","0.09642857142857143","","Kiev.Winter that changed us."
"2","00:00:34,787","00:00:41,975","7.188","0.06845714285714286","","You are my child, you understand? You have to give me grandchildren, and you are going under the bullets."
"3","00:00:42,000","00:00:46,034","4.034","0.058463768115942026","","""I love Ukraine"". They kill our children, and you say I love Ukraine."
"4","00:00:46,046","00:00:48,000","1.954","0.039877551020408165","","What kind of love for Ukraine is this? Bendeerryy"
"5","00:00:51,921","00:01:00,600","8.679","0.10584146341463414","","Children have to be protected. Send them not to the first barricade, but to third."
"6","00:01:00,624","00:01:06,624","6.0","0.46153846153846156","","Self-defence."
"7","00:01:06,624","00:01:13,424","6.8","0.11929824561403508","","They take away our rights! They don't give us our rights!"
"8","00:01:14,000","00:01:18,000","4.0","0.07692307692307693","","You have to understand that you take responsibility."
"9","00:01:18,000","00:01:22,000","4.0","0.04597701149425287","","You have to understand that you take responsibility for your house and everything here."
"10","00:01:22,000","00:01:27,000","5.0","0.05747126436781609","","Because if you tell them that something is gone, it will be a personal problem for you."
"11","00:01:27,000","00:01:30,000","3.0","0.13636363636363635","","I know what I'm doing."
"12","00:01:30,000","00:01:35,000","5.0","0.06578947368421052","","The fourth is left at the entrance. Two inside, two outside, near the doors."
"13","00:01:35,000","00:01:39,000","4.0","0.07272727272727272","","Be careful not to break anything, don't break anything."
"14","00:01:39,000","00:01:44,000","5.0","0.050505050505050504","","Self-Defense Forces takes it under its protection the abandoned building of the Ministry of Culture"
"15","00:01:44,000","00:01:46,593","2.593","0.05084313725490196","","so that it doesn't lose its property and documents."
"16","00:01:50,703","00:01:54,562","3.859","0.07875510204081633","","The man giving out the orders is nicknamed Dobry."
"17","00:01:54,562","00:01:59,687","5.125","0.05631868131868132","","In his everyday life, he is a Kiev entrepreneur, who is on the My'dahn from the first days."
"18","00:01:59,687","00:02:01,406","1.719","0.06366666666666666","","I have a five-year-old son."
"19","00:02:01,406","00:02:04,799","3.393","0.06924489795918366","","And so that I don't feel ashamed in front of him,"
"20","00:02:04,799","00:02:07,812","3.013","0.046353846153846155","","when he grows up, he will ask, Dad, what did you do at that time,"
"21","00:02:07,812","00:02:10,484","2.672","0.07634285714285714","","when such people ruled our country?"
"22","00:02:10,484","00:02:13,687","3.203","0.09420588235294117","","How did you feel? What did you do?"
"23","00:02:13,687","00:02:19,703","6.016","0.06202061855670103","","I will tell him that I was engaged in business, earned money, I realized that I would be ashamed."
"24","00:02:19,703","00:02:23,552","3.849","0.05421126760563381","","I will lie, I will be hypocritical, and I don't want to live like that."
"25","00:02:23,577","00:02:28,084","4.507","0.059302631578947364","","Demonstrators in construction helmets, ready to defend the peaceful protest,"
"26","00:02:28,109","00:02:31,171","3.062","0.05567272727272727","","appeared after the students were beaten on the My'dahn."
"27","00:02:34,459","00:02:36,609","2.15","0.1131578947368421","","I came voluntarily."
"28","00:02:36,634","00:02:39,796","3.162","0.06727659574468085","","My heart ached for all the guys after the 30th."
"29","00:02:44,000","00:02:45,000","1.0","0.16666666666666666","","Quiet!"
"30","00:02:45,000","00:02:46,000","1.0","0.16666666666666666","","Knees!"
"31","00:02:46,000","00:02:47,000","1.0","0.16666666666666666","","Quiet!"
"32","00:02:49,000","00:02:50,000","1.0","0.25","","Why?"
"33","00:02:50,000","00:02:51,000","1.0","0.08333333333333333","","I'm falling!"
"34","00:02:55,000","00:02:59,000","4.0","0.05970149253731343","","People realized that they had to defend themselves from the police."
"35","00:02:59,000","00:03:05,000","6.0","0.0967741935483871","","If suddenly we succeed, God willing, we succeed today to rest,"
"36","00:03:05,000","00:03:11,260","6.26","0.08694444444444444","","we, in any case, who rests, who acts, we will be here tomorrow at 10 am."
"37","00:03:15,073","00:03:16,776","1.703","0.1703","","Attention!"
"38","00:03:16,776","00:03:18,479","1.703","0.15481818181818183","","Key points!"
"39","00:03:18,479","00:03:21,000","2.521","0.058627906976744186","","We are the defense of the peaceful protest."
"40","00:03:21,000","00:03:27,245","6.245","0.09912698412698413","","Our key task is not to allow the beating of women and children."
"41","00:03:27,245","00:03:31,604","4.359","0.12108333333333333","","We do not do any aggressive actions."
"42","00:03:31,604","00:03:36,776","5.172","0.07605882352941176","","We only protect the people who came to the peaceful protest of Kiev."
"43","00:03:36,776","00:03:40,291","3.515","0.060603448275862074","","After the first public meeting and clashes with the police"
"44","00:03:40,291","00:03:42,000","1.709","0.040690476190476194","","under the administration of the President,"
"45","00:03:42,000","00:03:46,000","4.0","0.05333333333333334","","the demonstrators began to build barricades on the My'dahn of Independence."
"46","00:03:46,000","00:03:50,000","4.0","0.06060606060606061","","The central square of the capital began to resemble the real Sich."
"47","00:03:50,000","00:03:53,000","3.0","0.057692307692307696","","People gathered where there was a threat of assault."
"48","00:03:53,000","00:03:57,245","4.245","0.07194915254237289","","And it was they who organized the first self-defense camps."
"49","00:04:01,010","00:04:02,604","1.594","0.08855555555555555","","You have a shield!"
"50","00:04:02,604","00:04:05,166","2.562","0.06742105263157894","","You are not there to drive flies away!"
"51","00:04:05,166","00:04:07,120","1.954","0.13026666666666667","","Fix the shield!"
"52","00:04:07,120","00:04:09,000","1.88","0.06714285714285714","","Protect as much as possible!"
"53","00:04:09,000","00:04:13,000","4.0","0.07272727272727272","","You are high, you can move, but you will not be pushed!"
"54","00:04:13,000","00:04:15,182","2.182","0.04848888888888889","","This is the most stable position of a person!"
"55","00:04:15,182","00:04:17,401","2.219","0.07158064516129031","","Hhaan is a former military man."
"56","00:04:17,401","00:04:19,807","2.406","0.05346666666666667","","After the first attempt to storm the My'dahn,"
"57","00:04:19,807","00:04:23,260","3.453","0.04484415584415584","","he began to teach people how to withstand the attacks of the security forces."
"58","00:04:23,260","00:04:28,588","5.328","0.06268235294117648","","It became clear that in order to withstand the pressure, the camps must be organized."
"59","00:04:28,588","00:04:31,541","2.953","0.049216666666666666","","In that way self-defense has become a full-fledged structure"
"60","00:04:31,541","00:04:35,620","4.079","0.059115942028985506","","that consisted of hundreds, as it used to be in the Zaporiishya Sich."
"61","00:04:35,620","00:04:38,000","2.38","0.05534883720930232","","The most protected people are young people."
"62","00:04:38,000","00:04:40,000","2.0","0.1111111111111111","","No women, no kids."
"63","00:04:40,000","00:04:44,151","4.151","0.06918333333333333","","This defense on this barricade is completely self-organized."
"64","00:04:44,151","00:04:47,000","2.849","0.05586274509803922","","Without the support of any party, it is apolitical."
"65","00:05:01,916","00:05:04,000","2.084","0.05954285714285715","","Now the countermeasures have begun!"
"66","00:05:04,000","00:05:06,385","2.385","0.1490625","","One, two, three!"
"67","00:05:11,635","00:05:17,000","5.365","0.06096590909090909","","We are just restraining them, we have no goal or task to attack the special police unit."
"68","00:05:17,000","00:05:18,385","1.385","0.04328125","","We are only defending ourselves."
"69","00:05:18,385","00:05:21,000","2.615","0.050288461538461546","","People who simply pass and change from time to time."
"70","00:05:24,229","00:05:26,000","1.771","0.08854999999999999","","Here we just united."
"71","00:05:26,000","00:05:31,401","5.401","0.07014285714285715","","The most wrong thing that the current government has done is to anger people,"
"72","00:05:31,401","00:05:34,385","2.984","0.05235087719298245","","and the second thing is that it gathered us in one place."
"73","00:05:34,385","00:05:36,338","1.953","0.0673448275862069","","It was a point of resistance."
"74","00:05:36,338","00:05:38,975","2.637","0.03767142857142857","","This is the point, people understood that it needs to be strengthened."
"75","00:05:39,000","00:05:45,000","6.0","0.0821917808219178","","We came here every evening, after a day or two days, and we were on duty."
"76","00:05:45,000","00:05:48,307","3.307","0.11810714285714285","","We were divided into dozens."
"77","00:05:48,307","00:05:53,000","4.693","0.04888541666666666","","We said, guys, you have 12 or 15 people, determine which of you is the most experienced soldier,"
"78","00:05:53,000","00:05:57,026","4.026","0.07894117647058824","","or has some military experience in managing people."
"79","00:05:57,026","00:05:59,000","1.974","0.0705","","And then there was a tenner."
"80","00:05:59,000","00:06:03,000","4.0","0.05063291139240506","","There were moments when during the duty, at night, the guys re-elected a tenner"
"81","00:06:03,000","00:06:05,245","2.245","0.05756410256410257","","if suddenly they didn't like something."
"82","00:06:05,245","00:06:08,000","2.755","0.06261363636363636","","It's all about democracy in its purest form."
"83","00:06:09,000","00:06:10,840","1.84","0.06571428571428571","","Leave the place immediately!"
"84","00:06:15,000","00:06:22,000","7.0","0.06422018348623854","","Every day, self-defense caught provocateurs or pickpockets, which were appeared at the perimeters of My'dahn."
"85","00:06:22,000","00:06:26,066","4.066","0.0616060606060606","","After the interrogation, sometimes with clubs, they were released."
"86","00:06:26,090","00:06:28,090","2.0","0.14285714285714285","","Take his hand!"
"87","00:06:39,100","00:06:41,100","2.0","0.06896551724137931","","I calmly give you everything."
"88","00:06:43,000","00:06:45,600","2.6","0.1625","","Where`s a knife?"
"89","00:06:46,999","00:06:50,097","3.098","0.05532142857142857","","This morning, the fighters arrested a man who was trying"
