"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"1","00:00:10,578","00:00:12,659","2.081","0.04954761904761905","male","Yes, a nurse is needed, carefully."
"2","00:00:13,739","00:00:15,320","1.581","0.039525","male","But you have no work experience."
"3","00:00:15,496","00:00:16,511","1.015","0.032741935483870964","female","But I have a diploma."
"4","00:00:16,841","00:00:17,421","0.58","0.03625","male","Careful."
"5","00:00:18,401","00:00:19,222","0.821","0.028310344827586206","male","This is a centrifuge."
"6","00:00:20,538","00:00:21,643","1.105","0.050227272727272725","male","God bless you."
"7","00:00:21,883","00:00:22,522","0.639","0.02556","female","Good afternoon."
"8","00:00:22,729","00:00:23,704","0.975","0.039","male","What did you say?"
"9","00:00:23,729","00:00:25,344","1.615","0.0475","female","I told I have a diploma."
"10","00:00:25,425","00:00:26,105","0.68","0.026153846153846156","male","A diploma is good."
"11","00:00:27,456","00:00:28,056","0.6","0.02857142857142857","male","What is this?"
"12","00:00:28,797","00:00:30,138","1.341","0.04063636363636364","male","So they brought him here?"
"13","00:00:31,118","00:00:32,279","1.161","0.0387","male","No, it was in the box."
"14","00:00:32,339","00:00:35,160","2.821","0.07423684210526316","male","It just didn't fit in the box."
"15","00:00:35,695","00:00:36,941","1.246","0.04153333333333333","male","This is an ultrasound."
"16","00:00:37,402","00:00:38,082","0.68","0.021935483870967745","male","It's super complicated."
"17","00:00:38,122","00:00:39,443","1.321","0.03387179487179487","male","It costs twenty thousand euros."
"18","00:00:39,463","00:00:39,783","0.32","0.012307692307692308","male","Do you understand?"
"19","00:00:39,823","00:00:40,644","0.821","0.02932142857142857","male","That's not possible!"
"20","00:00:40,804","00:00:41,604","0.8","0.023529411764705882","male","Chief, everything is fine."
"21","00:00:41,624","00:00:44,046","2.422","0.03363888888888889","male","This isn't the first medical thing that cost 20,000 I've driven."
"22","00:00:44,764","00:00:45,486","0.722","0.048133333333333334","male","Really?"
"23","00:00:45,859","00:00:46,827","0.968","0.042086956521739126","male","Ok, first time."
"24","00:00:47,153","00:00:48,553","1.4","0.0608695652173913","male","So where is it?"
"25","00:00:48,720","00:00:49,350","0.63","0.0315","male","To the left."
"26","00:00:49,707","00:00:50,429","0.722","0.032818181818181816","male","And carefully."
"27","00:00:50,514","00:00:51,460","0.946","0.059125","male","Come on."
"28","00:00:52,675","00:00:56,533","3.858","0.057582089552238806","male","Excuse me, but why did you work as a journalist, a blogger?"
"29","00:00:57,908","00:00:59,749","1.841","0.05938709677419355","male","Did you even do cinema?"
"30","00:00:59,774","00:01:00,801","1.027","0.03312903225806451","female","A very dubious story."
"31","00:01:01,292","00:01:02,620","1.328","0.03688888888888889","female","Maybe later I'll tell you."
"32","00:01:02,645","00:01:03,681","1.036","0.074","male","Julia."
"33","00:01:05,331","00:01:09,110","3.778","0.0686909090909091","male","Nursing is, first of all, experience, practice."
"34","00:01:09,227","00:01:12,489","3.262","0.0795609756097561","male","I need a qualified general nurse."
"35","00:01:12,514","00:01:13,416","0.902","0.05305882352941177","female","Yes, I…"
"36","00:01:13,441","00:01:15,048","1.607","0.05739285714285714","male","Not for taking pots."
"37","00:01:15,328","00:01:17,109","1.781","0.04141860465116279","female","Wait, I can not just taking pots."
"38","00:01:17,388","00:01:23,661","6.273","0.098015625","female","I remember very well where to stick needles in people."
"39","00:01:25,705","00:01:26,707","1.002","0.03711111111111111","male","Where are you from?"
"40","00:01:27,047","00:01:27,648","0.601","0.03005","male","From Warsaw."
"41","00:01:27,948","00:01:29,010","1.062","0.03123529411764706","male","I did my internship there."
"42","00:01:29,891","00:01:31,494","1.603","0.08015","male","Then Krakow."
"43","00:01:33,957","00:01:34,893","0.936","0.044571428571428574","male","What is this?"
"44","00:01:35,480","00:01:36,261","0.781","0.05206666666666667","male","Doctor!"
"45","00:01:36,762","00:01:37,302","0.54","0.036000000000000004","male","Doctor!"
"46","00:01:38,851","00:01:41,078","2.227","0.06748484848484848","male","Doctor, Kobita is here..."
"47","00:01:44,854","00:01:45,295","0.441","0.016961538461538462","male","What is he saying?"
"48","00:01:45,375","00:01:47,136","1.761","0.04515384615384615","male","I understood two words at most."
"49","00:01:47,161","00:01:50,322","3.161","0.04271621621621622","male","I understood four, Kobita, some woman killed someone or something."
"50","00:01:50,437","00:01:51,038","0.601","0.027318181818181818","male","What happened?"
"51","00:01:51,078","00:01:54,380","3.302","0.14356521739130435","male","I say Kobita..."
"52","00:01:54,580","00:01:57,061","2.481","0.04135","male","It`s about fruit, I know, but what's the point here?"
"53","00:01:57,201","00:01:59,923","2.722","0.03678378378378378","male","And he says he brought a woman who had a car accident on the road."
"54","00:01:59,963","00:02:00,671","0.708","0.05446153846153846","male","Well?"
"55","00:02:00,903","00:02:02,364","1.461","0.056192307692307694","male","So what can we do?"
"56","00:02:02,384","00:02:03,285","0.901","0.02906451612903226","male","The hospital is closed."
"57","00:02:03,365","00:02:04,105","0.74","0.035238095238095235","male","Yes, show me."
"58","00:02:04,165","00:02:06,827","2.662","0.03095348837209302","male","There are no hospitals nearby, only the county hospital is 70 kilometers away."
"59","00:02:06,852","00:02:07,456","0.604","0.03775","male","Show me."
"60","00:02:08,860","00:02:09,776","0.915","0.03978260869565218","male","Guys, on three!"
"61","00:02:09,800","00:02:11,594","1.793","0.10547058823529411","male","One, two!"
"62","00:02:11,826","00:02:12,539","0.713","0.059416666666666666","male","Yes!"
"63","00:02:12,780","00:02:14,964","2.184","0.0546","female","Hey, it's Margarita Romanovna!"
"64","00:02:14,989","00:02:16,069","1.08","0.06352941176470589","male","Go-go-go!"
"65","00:02:16,385","00:02:17,367","0.982","0.0306875","male","To the observation deck!"
"66","00:02:50,506","00:02:56,085","5.579","0.3281764705882353","male","Hospital."
"67","00:03:01,333","00:03:02,866","1.533","0.05475","male","Margarita Romanovna?"
"68","00:03:02,891","00:03:05,353","2.462","0.057255813953488374","female","This man bring me to visit a Jew."
"69","00:03:06,400","00:03:09,101","2.701","0.042873015873015875","female","Do something, or I'll die and it'll be worse for you."
"70","00:03:09,121","00:03:09,662","0.541","0.021640000000000003","male","Why are you here?"
"71","00:03:09,810","00:03:11,651","1.841","0.029222222222222222","female","Because we need to make anticonvulsant and analgesic."
"72","00:03:12,352","00:03:13,122","0.77","0.048125","female","Can I?"
"73","00:03:13,625","00:03:14,668","1.043","0.05489473684210526","male","In the box."
"74","00:03:19,567","00:03:22,228","2.661","0.0332625","male","Yes, Mark, Jeremy, there is an ultrasound machine in the operating room."
"75","00:03:22,628","00:03:23,529","0.901","0.03917391304347826","male","Try running it."
"76","00:03:23,549","00:03:24,011","0.462","0.03553846153846154","male","Okay."
"77","00:03:28,377","00:03:29,626","1.249","0.05430434782608696","male","Good afternoon."
"78","00:03:31,502","00:03:33,068","1.566","0.04605882352941176","male","I see, I come very timely."
"79","00:03:37,349","00:03:38,910","1.561","0.035477272727272725","female","What are you doing here, Kovaliov?"
"80","00:03:39,301","00:03:40,092","0.791","0.04652941176470588","male","Surprise."
"81","00:03:40,206","00:03:41,012","0.806","0.032240000000000005","female","Not successful."
"82","00:03:41,877","00:03:42,886","1.009","0.03880769230769231","female","Are you serious?"
"83","00:03:42,911","00:03:44,693","1.782","0.057483870967741935","male","Mind your own business."
"84","00:03:49,822","00:03:50,898","1.076","0.03710344827586207","male","What do we have here?"
"85","00:03:50,923","00:03:52,483","1.56","0.05032258064516129","male","Traumatic brain injury?"
"86","00:03:53,880","00:03:55,052","1.172","0.039066666666666666","male","One hundred for forty."
"87","00:03:55,441","00:03:56,902","1.461","0.04565625","male","Hortostatic hypotension."
"88","00:03:57,665","00:03:58,414","0.749","0.03942105263157895","male","Adrenaline."
"89","00:03:58,439","00:03:59,256","0.817","0.034041666666666665","male","Find adrenaline."
"90","00:03:59,281","00:04:00,281","1.0","0.06666666666666667","female","Okay."
"91","00:04:00,306","00:04:01,135","0.829","0.04145","male","Who are you?"
"92","00:04:01,867","00:04:02,967","1.1","0.03666666666666667","male","I'm Andrii, a surgeon."
"93","00:04:03,828","00:04:04,948","1.12","0.044800000000000006","male","And that`s my CV."
"94","00:04:06,105","00:04:07,575","1.47","0.0459375","male","Above the skull, please."
"95","00:04:10,123","00:04:11,318","1.195","0.04979166666666667","male","Skull is normal."
"96","00:04:11,343","00:04:12,903","1.56","0.052000000000000005","male","Let`s look at stomach."
"97","00:04:16,963","00:04:18,589","1.626","0.036954545454545455","male","The stomach needs immediate surgery."
"98","00:04:18,613","00:04:19,490","0.876","0.03808695652173913","male","How to operate?"
"99","00:04:19,515","00:04:20,976","1.461","0.036525","male","Our operating room is not ready."
"100","00:04:21,392","00:04:22,591","1.198","0.033277777777777774","male","The electricity is unstable."
"101","00:04:22,616","00:04:24,117","1.501","0.037524999999999996","male","We don't have an expert opinion."
"102","00:04:24,142","00:04:26,078","1.936","0.03723076923076923","male","But here`s the first patient, I welcome you."
"103","00:04:27,622","00:04:28,677","1.055","0.035166666666666666","male","To the operation room."
"104","00:04:28,745","00:04:29,748","1.003","0.059","male","Let's go."
"105","00:04:35,602","00:04:36,665","1.063","0.037964285714285714","female","I have adrenaline."
"106","00:04:43,217","00:04:45,698","2.481","0.04681132075471698","male","Listen, this evacuation is making me nervous."
"107","00:04:46,439","00:04:48,880","2.441","0.032118421052631574","male","I have patients in Odessa, you can see the sea, but what about here?"
"108","00:04:49,840","00:04:52,201","2.361","0.03870491803278689","male","The painful back and also there is smell of gasoline."
"109","00:04:52,321","00:04:54,414","2.093","0.043604166666666666","female","Dad, I'm beg you to get off your back."
"110","00:04:55,006","00:05:00,809","5.803","0.04298518518518518","female","I need you with Semen, Semen, don't get in the backpack, to take you out from under the shelling that's getting on my nerves."
"111","00:05:00,889","00:05:01,789","0.9","0.02903225806451613","female","So I'll take you out."
"112","00:05:02,079","00:05:04,710","2.631","0.04964150943396226","female","And you sit there, silently missing Odessa."
"113","00:05:04,735","00:05:05,671","0.936","0.031200000000000002","female","Because I'm driving."
"114","00:05:05,737","00:05:07,738","2.001","0.04257446808510638","female","I don't have time for your nostalgia."
"115","00:05:07,882","00:05:10,899","3.017","0.09142424242424242","male","Oh, it's hard to breathe."
"116","00:05:11,554","00:05:12,514","0.96","0.02909090909090909","male","Look, there's a hospital."
"117","00:05:12,691","00:05:13,795","1.104","0.038068965517241385","female","Father, what is it?"
"118","00:05:13,998","00:05:18,812","4.814","0.04862626262626263","male","Baby, you should probably drop me off, and I'll get better and catch up with you in Poland."
"119","00:05:18,837","00:05:21,279","2.442","0.050875000000000004","male","As healthy as a doorman in a metropolis."
"120","00:05:21,658","00:05:22,405","0.747","0.0498","female","Okay."
"121","00:05:22,906","00:05:24,444","1.538","0.06408333333333334","female","We're turning."
"122","00:05:29,925","00:05:31,186","1.261","0.0788125","male","And yes."
"123","00:05:32,453","00:05:33,210","0.757","0.0473125","male","So what?"
"124","00:05:34,744","00:05:36,723","1.979","0.06383870967741936","male","Let's see what fabrics."
"125","00:05:37,712","00:05:40,013","2.301","0.05351162790697675","male","Yes, liver and pancreas are intact."
"126","00:05:42,005","00:05:43,360","1.355","0.04234375","male","Intestines too, I think."
"127","00:05:43,759","00:05:44,934","1.175","0.0618421052631579","male","I think so."
"128","00:05:45,054","00:05:46,992","1.938","0.05383333333333333","male","You said you were a surgeon."
"129","00:05:47,017","00:05:47,897","0.88","0.024444444444444446","male","What experience do you have?"
"130","00:05:47,922","00:05:48,947","1.025","0.03660714285714285","male","What specialization?"
"131","00:05:48,972","00:05:50,183","1.211","0.03186842105263158","female","An outstanding gynecologist."
"132","00:05:50,693","00:05:52,099","1.406","0.042606060606060606","female","And a talented schemer."
"133","00:05:52,124","00:05:54,085","1.961","0.036314814814814814","female","Specializes in women, mostly beautiful ones."
"134","00:05:54,625","00:05:56,246","1.621","0.04767647058823529","female","Simply put, a rare fool."
"135","00:05:56,986","00:05:58,086","1.1","0.02291666666666667","female","I haven't forgotten anything, Kovalev."
"136","00:06:00,670","00:06:02,821","2.151","0.04888636363636363","male","Sorry, but this is not your profile."
"137","00:06:02,846","00:06:04,395","1.549","0.028685185185185185","male","A person has everything close together inside."
"138","00:06:05,047","00:06:05,976","0.929","0.046450000000000005","male","Take a look."
"139","00:06:07,215","00:06:08,256","1.041","0.03154545454545454","male","This is a piece of metal."
"140","00:06:08,616","00:06:10,136","1.52","0.028679245283018868","male","It needs to be removed, treated, and sewn up."
"141","00:06:10,156","00:06:10,996","0.84","0.03230769230769231","male","I can handle this."
"142","00:06:13,253","00:06:14,457","1.204","0.050166666666666665","male","You will assist."
"143","00:06:15,315","00:06:16,135","0.82","0.04823529411764706","male","Let's go."
"144","00:06:18,163","00:06:19,218","1.055","0.05861111111111111","female","Come on."
"145","00:06:19,815","00:06:20,737","0.922","0.051222222222222225","male","Thank you."
"146","00:06:24,885","00:06:26,328","1.443","0.0901875","male","Panel..."
"147","00:06:29,624","00:06:35,657","6.033","0.0989016393442623","male","Tighten it here, tighten it there and it should work."
"148","00:06:37,549","00:06:38,749","1.2","0.03870967741935484","male","Why aren't you working?"
"149","00:06:38,789","00:06:39,830","1.041","0.030617647058823527","male","Are you a plastic surgeon?"
"150","00:06:41,039","00:06:43,901","2.862","0.06504545454545455","male","Yes, Jeremy Malifano, MD from Miami."
"151","00:06:44,131","00:06:46,335","2.204","0.04158490566037736","male","You speak strangely as for a dude from Miami."
"152","00:06:46,758","00:06:49,655","2.897","0.04080281690140845","male","Yes, my mother is from here in Poltava and her parents are too."
"153","00:06:49,680","00:06:51,605","1.925","0.0385","male","Why isn't this pile of junk metal working?"
"154","00:06:51,630","00:06:54,388","2.758","0.05107407407407408","male","Can we increase the pressure or add lubricant?"
"155","00:06:55,007","00:06:56,619","1.612","0.04133333333333333","male","Oh, you're an anesthesiologist?"
"156","00:06:57,000","00:06:59,021","2.021","0.06124242424242424","male","Yes, Nazar from Ternopil."
"157","00:07:00,104","00:07:01,874","1.77","0.06555555555555556","male","Yes, guys, go away."
"158","00:07:08,838","00:07:10,458","1.62","0.03306122448979592","male","Are you an osteopath or a traumatologist?"
"159","00:07:10,483","00:07:11,458","0.975","0.04875","male","I am Polish."
"160","00:07:14,879","00:07:17,960","3.081","0.06697826086956522","male","It's clear that the light will go out."
"161","00:07:19,211","00:07:22,769","3.558","0.046815789473684206","male","I'm after the details, because it's only enough for an hour at most."
"162","00:07:23,656","00:07:24,697","1.041","0.043375","male","What did he say?"
"163","00:07:25,022","00:07:26,588","1.566","0.041210526315789475","male","That he's our fairy godmother."
"164","00:07:29,799","00:07:30,957","1.158","0.039931034482758615","male","Where is your doctor?"
"165","00:07:30,982","00:07:31,748","0.766","0.036476190476190475","male","I don't know."
"166","00:07:31,772","00:07:33,108","1.336","0.05566666666666667","female","He don`t know."
"167","00:07:33,646","00:07:34,466","0.82","0.04823529411764706","female","Doctor!"
"168","00:07:34,491","00:07:35,591","1.1","0.030555555555555558","female","Doctor, can you come here?"
"169","00:07:35,616","00:07:36,387","0.771","0.035045454545454546","male","What happened?"
"170","00:07:36,407","00:07:37,407","1.0","0.03125","female","My father feel so bad."
"171","00:07:37,582","00:07:38,383","0.801","0.0267","male","What's wrong with you?"
"172","00:07:38,408","00:07:39,908","1.5","0.05357142857142857","male","My heart is hurting."
"173","00:07:40,488","00:07:41,228","0.74","0.025517241379310343","male","It's hard to breathe."
"174","00:07:41,248","00:07:42,289","1.041","0.04003846153846154","male","It`s burning here."
"175","00:07:42,949","00:07:43,644","0.695","0.03861111111111111","male","Yes, okay."
"176","00:07:44,265","00:07:46,017","1.752","0.09733333333333333","male","Come here."
"177","00:07:46,567","00:07:47,932","1.365","0.08029411764705882","male","Sit down."
"178","00:07:48,191","00:07:49,316","1.125","0.08035714285714286","male","Merik!"
"179","00:07:50,011","00:07:51,251","1.24","0.037575757575757575","male","Merik, we have a patient."
"180","00:07:51,711","00:07:52,952","1.241","0.02886046511627907","male","Suspected heart attack, be careful."
"181","00:07:53,012","00:07:55,832","2.82","0.06130434782608695","female","Father, please don't die, I beg you."
"182","00:07:55,852","00:07:57,253","1.401","0.05003571428571429","male","Mom, I feel bad too."
"183","00:07:58,184","00:07:59,006","0.822","0.051375","female","Sioma!"
"184","00:07:59,031","00:07:59,801","0.77","0.048125","female","Sioma!"
"185","00:07:59,826","00:08:00,856","1.03","0.044782608695652176","female","What are you?"
"186","00:08:02,165","00:08:03,201","1.036","0.04504347826086957","male","What about you?"
"187","00:08:03,449","00:08:05,492","2.043","0.0454","male","I feel nauseous and my stomach hurts."
"188","00:08:06,505","00:08:08,627","2.122","0.03315625","female","I told you not to eat that hot dog at the gas station."
"189","00:08:08,652","00:08:09,775","1.123","0.04882608695652174","male","Mom, calm down."
"190","00:08:09,815","00:08:11,817","2.002","0.03575","male","Now we'll do some tests and find out everything."
"191","00:08:13,138","00:08:13,759","0.621","0.05175","male","Mom."
"192","00:08:13,819","00:08:14,880","1.061","0.039296296296296294","male","Where he`s so long?"
"193","00:08:14,900","00:08:15,641","0.741","0.025551724137931033","male","It's already an hour."
"194","00:08:16,056","00:08:17,203","1.147","0.08192857142857143","male","Marco!"
"195","00:08:17,502","00:08:18,443","0.941","0.03619230769230769","male","Yes, take the boy."
"196","00:08:18,468","00:08:20,589","2.121","0.07575","male","Let's go, carefully."
"197","00:08:34,549","00:08:36,491","1.942","0.03963265306122449","female","A complete violation of security rules."
"198","00:08:38,086","00:08:39,515","1.429","0.04082857142857143","female","I don't even have a belt."
"199","00:08:40,202","00:08:41,631","1.43","0.04205882352941176","female","And you too, by the way."
"200","00:08:41,657","00:08:43,479","1.822","0.03572549019607843","male","And there's nowhere for the belt to put on."
"201","00:08:43,730","00:08:47,205","3.475","0.04572368421052632","male","And in general, when there's a war, such little things don't matter."
"202","00:08:47,230","00:08:49,121","1.891","0.03939583333333333","female","When there is war, everything matters."
"203","00:08:49,146","00:08:51,863","2.717","0.041800000000000004","male","But there is something more important, I'm taking it now."
"204","00:08:53,029","00:08:55,932","2.903","0.05092982456140351","female","Oh, we passed the speed limit sign, by the way."
"205","00:08:57,145","00:08:59,147","2.002","0.040857142857142856","female","You have much more on your speedometer."
"206","00:08:59,446","00:09:01,747","2.301","0.06218918918918919","male","Don't look there, look ahead."
"207","00:09:01,767","00:09:05,869","4.102","0.058600000000000006","female","God forbid it shakes and I have to clean the car afterwards."
"208","00:09:06,489","00:09:08,670","2.181","0.03635","male","I am, dear, now being chased by the weight of death."
"209","00:09:08,695","00:09:09,591","0.896","0.042666666666666665","female","Yes, I see."
"210","00:09:10,700","00:09:12,122","1.422","0.031599999999999996","female","Are you in a hurry to the cemetery?"
"211","00:09:12,434","00:09:14,937","2.503","0.041716666666666666","male","I'm rushing to the hospital where a person is dying."
"212","00:09:15,437","00:09:17,679","2.242","0.026376470588235293","male","Because in the hospital there is a complete mess and there is no electricity."
"213","00:09:17,960","00:09:22,444","4.484","0.04821505376344086","male","And you, young lady, are carrying salvation in your arms for the head of the same TG."
"214","00:09:22,484","00:09:24,486","2.002","0.052684210526315785","male","So please hold it more gently."
"215","00:09:24,587","00:09:27,649","3.062","0.09005882352941176","male","What are you doing! Idiot!"
"216","00:09:28,184","00:09:30,353","2.169","0.04426530612244898","female","Please, at least follow the vocabulary!"
"217","00:09:44,387","00:09:45,657","1.27","0.0508","female","Good afternoon."
"218","00:09:45,682","00:09:46,808","1.126","0.04895652173913043","female","Hello, girls."
"219","00:09:46,833","00:09:47,641","0.808","0.040400000000000005","female","I'm Shura."
"220","00:09:47,880","00:09:48,975","1.095","0.0684375","female","Galya."
"221","00:09:49,000","00:09:49,722","0.722","0.045125","female","Julia."
"222","00:09:50,147","00:09:51,243","1.096","0.0548","female","New nurse."
"223","00:09:51,560","00:09:55,190","3.63","0.046538461538461535","female","And that guy who watched our Margarita with you, is he your husband?"
"224","00:09:55,712","00:09:56,912","1.2","0.075","female","Galya."
"225","00:09:57,107","00:09:59,049","1.942","0.05110526315789474","female","That's how they look on men."
"226","00:09:59,271","00:10:00,808","1.537","0.03659523809523809","female","And she looked at him like that."
"227","00:10:01,508","00:10:02,509","1.001","0.04003999999999999","female","This is her ex."
"228","00:10:03,825","00:10:05,870","2.045","0.03052238805970149","female","This is the level of analytics, that's what I understand."
"229","00:10:06,157","00:10:08,552","2.395","0.03801587301587302","female","Can you analyse in the same way when the war is over?"
"230","00:10:09,016","00:10:10,464","1.448","0.03447619047619047","female","We don't think about war at all."
"231","00:10:11,300","00:10:13,783","2.483","0.06897222222222223","female","Can we not think about it?"
